step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,balanceDiffOrig,balanceDiffDest,log_amount,relative_amount,hour,day,high_amount,high_transfer,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,fold,orig_txn_count_fold0,orig_fraud_count_fold0,dest_txn_count_fold0,dest_fraud_count_fold0,orig_txn_count_fold1,orig_fraud_count_fold1,dest_txn_count_fold1,dest_fraud_count_fold1,orig_txn_count_fold2,orig_fraud_count_fold2,dest_txn_count_fold2,dest_fraud_count_fold2,orig_txn_count_fold3,orig_fraud_count_fold3,dest_txn_count_fold3,dest_fraud_count_fold3,orig_txn_count_fold4,orig_fraud_count_fold4,dest_txn_count_fold4,dest_fraud_count_fold4,actual_label,predicted_label,fraud_probability,,type,amount
2,37493.87,0,0,10900000,11100000,0,-200000,10.5319594,3749387000,2,0,0,0,TRUE,FALSE,FALSE,FALSE,4,1,0,10,0,1,0,9,0,1,0,7,0,1,0,11,0,0,0,11,0,0,0,0,,CASH_OUT,37493.87
2,58981.28,0,0,301345.29,360326.58,0,-58981.29,10.98499234,5898128000,2,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,0,9,0,0,0,10,0,1,0,8,0,1,0,11,0,1,0,10,0,0,0,0,,CASH_OUT,58981.28
2,293358.03,0,0,873112.87,1166470.9,0,-293358.03,12.5891525,29335803000,2,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,0,46,0,1,0,52,0,1,0,54,0,0,0,49,0,1,0,47,0,0,0,0,,CASH_OUT,293358.03
2,108702.86,0,0,6180951.73,6534746.07,0,-353794.34,11.59638258,10870286000,2,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,31,0,1,0,32,0,1,0,29,0,1,0,31,0,1,0,33,0,0,0,0,,CASH_OUT,108702.86
2,210833.38,0,0,581492,792325.38,0,-210833.38,12.25882818,21083338000,2,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,0,7,0,1,0,9,0,1,0,9,0,0,0,9,0,1,0,10,0,0,0,0,,CASH_OUT,210833.38
2,106336.36,0,0,224241.89,1097218.45,0,-872976.56,11.57437196,10633636000,2,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,23,0,1,0,26,0,1,0,27,0,1,0,29,0,1,0,27,0,0,0,0,,CASH_OUT,106336.36
2,163717.43,0,0,10900000,11100000,0,-200000,12.00590334,16371743000,2,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,0,10,0,1,0,9,0,0,0,7,0,1,0,11,0,1,0,11,0,0,0,0,,CASH_OUT,163717.43
2,280267.65,0,0,978778.15,1259045.81,0,-280267.66,12.54350389,28026765000,2,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,22,0,0,0,23,0,1,0,25,0,1,0,25,0,1,0,21,0,0,0,0,,CASH_OUT,280267.65
2,381479.99,0,0,1116729.33,1528227.01,0,-411497.68,12.8518163,38147999000,2,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,0,26,0,1,0,23,0,1,0,21,0,1,0,17,0,0,0,21,0,0,0,0,,CASH_OUT,381479.99
2,194008.39,0,0,330578.26,1097218.45,0,-766640.19,12.17566184,19400839000,2,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,23,0,0,0,26,0,1,0,27,0,1,0,29,0,1,0,27,0,0,0,0,,CASH_OUT,194008.39
2,178805.23,0,0,524586.65,1097218.45,0,-572631.8,12.09405798,17880523000,2,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,0,23,0,1,0,26,0,1,0,27,0,1,0,29,0,0,0,27,0,0,0,0,,CASH_OUT,178805.23
2,385.23,54733,54347.77,0,0,385.23,0,5.956433047,0.00703835,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,385.23
2,14925.71,434,0,0,0,434,0,9.610907505,34.39103607,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,14925.71
2,5919.22,399566,393646.78,0,0,5919.22,0,8.686128889,0.014814123,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,5919.22
2,11689.02,41058,29368.98,0,0,11689.02,0,9.366490765,0.284695309,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,11689.02
2,6330.85,12041,5710.15,0,0,6330.85,0,8.753347732,0.525774437,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,6330.85
2,6604.34,290498,283893.66,0,0,6604.34,0,8.795633692,0.022734546,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,6604.34
2,10625.75,63965,53339.25,0,0,10625.75,0,9.271129686,0.16611819,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,10625.75
2,74935.58,53339.25,0,616653.95,877201.48,53339.25,-260547.53,11.22439743,1.40488627,2,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,0,32,0,0,0,38,0,1,0,34,0,1,0,35,0,1,0,37,0,0,0,0,,CASH_OUT,74935.58
2,3817.82,30406,26588.18,11132.03,0,3817.82,11132.03,8.247696753,0.125561402,2,0,0,0,FALSE,TRUE,FALSE,FALSE,1,1,0,5,0,0,0,4,0,1,0,3,0,1,0,5,0,1,0,3,0,0,0,0,,DEBIT,3817.82
2,69734.12,26588.18,0,233370.36,303104.48,26588.18,-69734.12,11.15245934,2.622748905,2,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,0,6,0,1,0,6,0,0,0,4,0,1,0,4,0,1,0,4,0,0,0,0,,CASH_OUT,69734.12
2,10534.49,25317,14782.51,0,0,10534.49,0,9.262504837,0.416103409,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,10534.49
2,4486.69,13146,8659.31,0,0,4486.69,0,8.409093372,0.341296972,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,4486.69
2,8757.09,419290,410532.91,0,0,8757.09,0,9.077733124,0.020885521,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,8757.09
2,1654.94,146980,145325.06,11147,12801.94,1654.94,-1654.94,7.412124102,0.011259627,2,0,0,0,FALSE,TRUE,FALSE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,DEBIT,1654.94
2,1330.7,38163.92,36833.22,0,0,1330.7,0,7.194211601,0.034868011,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,1330.7
2,778.6,36833.22,36054.62,0,0,778.6,0,6.658780968,0.021138527,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,778.6
2,278.57,26197,25918.43,0,0,278.57,0,5.633252708,0.01063366,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,278.57
2,3239.79,31074,27834.21,0,0,3239.79,0,8.083572406,0.104260475,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,3239.79
2,2065.59,51284,49218.41,0,0,2065.59,0,7.633655185,0.040277474,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,2065.59
2,1885.53,15250.61,13365.07,0,0,1885.54,0,7.542494442,0.123636366,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1885.53
2,235419.91,13365.07,0,703391.88,1097218.45,13365.07,-393826.57,12.3691303,17.61456617,2,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,23,0,1,0,26,0,1,0,27,0,1,0,29,0,1,0,27,0,0,0,0,,CASH_OUT,235419.91
2,141982.52,49269,191251.52,11219,0,-141982.52,11219,11.86346627,2.881782053,2,0,1,0,FALSE,FALSE,FALSE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,CASH_IN,141982.52
2,3427.04,776,0,0,0,776,0,8.139743948,4.416288603,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,3427.04
2,9687.92,0,0,0,0,0,0,9.178738244,968792000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,9687.92
2,772.01,0,0,0,0,0,0,6.650291985,77201000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,772.01
2,898,0,0,0,0,0,0,6.801283034,89800000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,898
2,4090.83,0,0,0,0,0,0,8.316747582,409083000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,4090.83
2,3319.89,0,0,0,0,0,0,8.107988098,331989000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,3319.89
2,16734.5,0,0,0,0,0,0,9.725287491,1673450000,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,16734.5
2,10720.07,4051,0,0,0,4051,0,9.279966243,2.646277456,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,10720.07
2,12786.76,155,0,0,0,155,0,9.456243742,82.49522048,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,12786.76
2,71579.52,0,0,258506.08,330085.6,0,-71579.52,11.17857825,7157952000,2,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,0,25,0,0,0,22,0,1,0,20,0,1,0,25,0,1,0,20,0,0,0,0,,CASH_OUT,71579.52
2,203330.05,162442,0,113152.38,379539.92,162442,-266387.54,12.22259072,1.25170861,2,0,1,1,FALSE,FALSE,FALSE,TRUE,2,1,0,14,0,1,0,12,0,0,0,13,0,1,0,10,0,1,0,11,0,0,0,0,,TRANSFER,203330.05
2,486.97,28329,27842.03,0,0,486.97,0,6.190253929,0.017189805,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,486.97
2,101485.5,27842.03,0,1083335.4,1187114.17,27842.03,-103778.77,11.52768106,3.645046714,2,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,0,23,0,1,0,27,0,0,0,21,0,1,0,25,0,1,0,24,0,0,0,0,,CASH_OUT,101485.5
2,57908.35,0,0,4353067.22,4410975.57,0,-57908.35,10.96663414,5790835000,2,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,0,28,1,1,0,23,0,1,0,32,1,0,0,30,1,1,0,31,1,0,0,0,,CASH_OUT,57908.35
2,87732.74,0,0,982970.02,1070702.75,0,-87732.73,11.38206183,8773274000,2,0,0,0,TRUE,FALSE,FALSE,FALSE,4,1,0,32,0,1,0,35,0,1,0,28,0,1,0,33,0,0,0,28,0,0,0,0,,CASH_OUT,87732.74
2,185611.95,0,0,691589.53,877201.48,0,-185611.95,12.13141887,18561195000,2,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,32,0,0,0,38,0,1,0,34,0,1,0,35,0,1,0,37,0,0,0,0,,CASH_OUT,185611.95
2,89412.56,0,0,3452165.82,3541578.38,0,-89412.56,11.40102763,8941256000,2,0,0,0,TRUE,FALSE,FALSE,FALSE,4,1,0,22,0,1,0,23,0,1,0,25,0,1,0,27,0,0,0,23,0,0,0,0,,CASH_OUT,89412.56
2,158406.66,0,0,938811.79,1097218.45,0,-158406.66,11.97292712,15840666000,2,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,23,0,1,0,26,0,1,0,27,0,1,0,29,0,1,0,27,0,0,0,0,,CASH_OUT,158406.66
2,358456.99,0,0,5371342.16,5729799.14,0,-358456.98,12.78956675,35845699000,2,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,25,0,1,0,17,0,1,0,24,0,1,0,18,0,1,0,24,0,0,0,0,,CASH_OUT,358456.99
2,245091.49,0,0,6289654.59,6534746.07,0,-245091.48,12.40939093,24509149000,2,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,0,31,0,1,0,32,0,1,0,29,0,1,0,31,0,0,0,33,0,0,0,0,,CASH_OUT,245091.49
2,115800.39,0,0,201197,316997.39,0,-115800.39,11.65963185,11580039000,2,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,13,0,1,0,13,0,1,0,14,0,1,0,12,0,1,0,12,0,0,0,0,,CASH_OUT,115800.39
2,128357.05,0,0,341122.21,592289.45,0,-251167.24,11.7625789,12835705000,2,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,7,0,0,0,5,0,1,0,5,0,1,0,8,0,1,0,7,0,0,0,0,,CASH_OUT,128357.05
2,256624.13,0,0,1535086.76,1791710.89,0,-256624.13,12.45537166,25662413000,2,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,0,27,0,1,0,28,0,1,0,24,0,0,0,25,0,1,0,28,0,0,0,0,,CASH_OUT,256624.13
2,63057.49,0,0,316482.43,379539.92,0,-63057.49,11.05181799,6305749000,2,0,0,0,TRUE,FALSE,FALSE,FALSE,4,1,0,14,0,1,0,12,0,1,0,13,0,1,0,10,0,0,0,11,0,0,0,0,,CASH_OUT,63057.49
2,330334.44,0,0,1460667.19,1791001.63,0,-330334.44,12.7078639,33033444000,2,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,26,0,1,0,28,0,1,0,27,0,1,0,27,0,1,0,28,0,0,0,0,,CASH_OUT,330334.44
2,279843.2,0,0,1827318.89,2107162.1,0,-279843.21,12.5419883,27984320000,2,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,0,28,1,1,0,20,0,1,0,27,1,0,0,28,1,1,0,21,1,0,0,0,,CASH_OUT,279843.2
2,6473.31,15078,8604.69,0,0,6473.31,0,8.775597317,0.429321528,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,6473.31
2,10399.14,43978,33578.86,0,0,10399.14,0,9.249574547,0.236462322,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,10399.14
2,3580.23,25725,22144.77,0,0,3580.23,0,8.183461596,0.139173178,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,3580.23
2,6531.24,22673,16141.76,0,0,6531.24,0,8.784505196,0.288062453,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,6531.24
2,14462.98,100591,86128.02,0,0,14462.98,0,9.5794167,0.14378006,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,14462.98
2,3489.41,333,0,0,0,333,0,8.157774487,10.47870839,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,3489.41
2,5822.2,70,0,0,0,70,0,8.669605218,83.17427383,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,5822.2
2,2768.58,19148,16379.42,0,0,2768.58,0,7.926450963,0.144588469,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,2768.58
2,11559.81,16379.42,4819.61,0,0,11559.81,0,9.355376209,0.705752096,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,11559.81
2,4706.29,94916.53,90210.24,0,0,4706.29,0,8.45686765,0.04958346,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,4706.29
2,8216.87,90210.24,81993.37,0,0,8216.87,0,9.01406633,0.091085779,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,8216.87
2,5122.98,20348,15225.02,0,0,5122.98,0,8.54168676,0.251768233,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,5122.98
2,2744.65,198,0,5417.23,8161.87,198,-2744.64,7.91777312,13.86186799,2,0,0,0,FALSE,TRUE,FALSE,FALSE,1,1,0,4,0,0,0,3,0,1,0,2,0,1,0,4,0,1,0,3,0,0,0,0,,DEBIT,2744.65
2,336413.4,10162,0,254,187096.37,10162,-186842.37,12.72609901,33.10503835,2,0,1,1,FALSE,FALSE,FALSE,TRUE,1,1,0,4,0,0,0,3,0,1,0,3,0,1,0,5,0,1,0,5,0,0,0,0,,TRANSFER,336413.4
2,1053.29,11687,10633.71,16267.62,17320.91,1053.29,-1053.29,6.960622834,0.090124925,2,0,0,0,FALSE,TRUE,FALSE,FALSE,4,1,0,2,0,1,0,2,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,,DEBIT,1053.29
2,8886.96,23410,14523.04,0,0,8886.96,0,9.092452831,0.379622383,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,8886.96
2,8543.51,14942,6398.49,0,0,8543.51,0,9.05304425,0.571778209,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,8543.51
2,7481.76,41487,34005.24,90508.53,97990.29,7481.76,-7481.76,8.920356987,0.180339865,2,0,0,0,FALSE,TRUE,FALSE,FALSE,0,0,0,2,1,1,0,5,1,1,0,6,1,1,0,5,0,1,0,6,1,0,0,0.005,,DEBIT,7481.76
2,4198.49,169807,165608.51,3519099.83,3726770.23,4198.49,-207670.4,8.342718368,0.02472507,2,0,0,0,FALSE,TRUE,FALSE,FALSE,2,1,0,31,0,1,0,32,0,0,0,30,0,1,0,31,0,1,0,32,0,0,0,0,,DEBIT,4198.49
2,473.51,20452,19978.49,0,0,473.51,0,6.162282693,0.023152259,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,473.51
2,4481.54,126,0,0,0,126,0,8.407945129,35.56777495,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,4481.54
2,132513.7,11636,0,220237.06,352750.76,11636,-132513.7,11.79444886,11.38825197,2,0,1,1,FALSE,FALSE,FALSE,TRUE,1,1,0,10,0,0,0,8,0,1,0,10,0,1,0,10,0,1,0,10,0,0,0,0,,TRANSFER,132513.7
2,6408.6,25457,19048.4,42900.67,49309.27,6408.6,-6408.6,8.765552145,0.251742153,2,0,0,0,FALSE,TRUE,FALSE,FALSE,2,1,0,5,0,1,0,6,0,0,0,5,0,1,0,6,0,1,0,2,0,0,0,0,,DEBIT,6408.6
2,5398.15,101749,96350.85,0,0,5398.15,0,8.593996813,0.053053593,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,5398.15
2,722.75,37790,37067.25,0,0,722.75,0,6.584446029,0.01912543,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,722.75
2,11101.89,51530,40428.11,0,0,11101.89,0,9.314960714,0.215445178,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,11101.89
2,964.93,14731,13766.07,0,0,964.93,0,6.873091368,0.06550336,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,964.93
2,2358.86,12086,9727.14,0,0,2358.86,0,7.766357574,0.195172927,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,2358.86
2,9714.23,30912,21197.77,0,0,9714.23,0,9.181450036,0.314254335,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,9714.23
2,5184.26,16098.92,10914.66,0,0,5184.26,0,8.553575264,0.322025328,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,5184.26
2,60214.51,10914.66,0,7355970.28,7416184.79,10914.66,-60214.51,11.00568524,5.516847061,2,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,0,23,0,1,0,20,0,1,0,21,0,0,0,21,0,1,0,23,0,0,0,0,,CASH_OUT,60214.51
2,633.34,24065,23431.66,17860.54,18493.88,633.34,-633.34,6.452585088,0.026317889,2,0,0,0,FALSE,TRUE,FALSE,FALSE,4,1,0,4,0,1,0,4,0,1,0,3,0,1,0,2,0,0,0,3,0,0,0,0,,DEBIT,633.34
2,499.09,23431.66,22932.57,0,0,499.09,0,6.214788082,0.021299814,2,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,499.09
2,1150.36,41699,40548.64,0,0,1150.36,0,7.048699131,0.027587232,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1150.36
2,581.37,1632,1050.63,0,0,581.37,0,6.367105985,0.356231615,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,581.37
2,1131.72,193327,192195.28,45738,46869.72,1131.72,-1131.72,7.032377099,0.005853916,2,0,0,0,FALSE,TRUE,FALSE,FALSE,2,1,0,4,0,1,0,4,0,0,0,1,0,1,0,4,0,1,0,3,0,0,0,0,,DEBIT,1131.72
2,6069.06,11001.8,4932.75,0,0,6069.05,0,8.711123769,0.551642458,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,6069.06
2,7081.22,4932.75,0,38901.06,45982.28,4932.75,-7081.22,8.865342697,1.435552174,2,0,0,0,FALSE,FALSE,FALSE,TRUE,3,1,0,13,0,1,0,18,0,1,0,18,0,0,0,16,0,1,0,15,0,0,0,0,,TRANSFER,7081.22
2,4373.69,11248,6874.31,0,0,4373.69,0,8.383590939,0.388841571,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,4373.69
2,4369.05,9027,4657.95,6773.84,11142.89,4369.05,-4369.05,8.38252973,0.483998005,2,0,0,0,FALSE,TRUE,FALSE,FALSE,0,0,0,9,0,1,0,13,0,1,0,10,0,1,0,14,0,1,0,10,0,0,0,0,,DEBIT,4369.05
2,2767.59,208,0,0,0,208,0,7.926093444,13.30572051,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,2767.59
2,4821.26,249452,244630.74,0,0,4821.26,0,8.480997977,0.019327406,2,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,4821.26
2,2471.19,19609,17137.81,0,0,2471.19,0,7.812859676,0.126023255,2,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,2471.19
2,41446.48,727,0,61720.85,103167.33,727,-41446.48,10.63218236,57.01028807,2,0,0,0,FALSE,FALSE,FALSE,TRUE,4,1,0,10,0,1,0,10,0,1,0,10,0,1,0,7,0,0,0,7,0,0,0,0,,TRANSFER,41446.48
2,10006.72,2051,0,0,0,2051,0,9.211112074,4.878946831,2,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,10006.72
2,6108.27,21703,15594.73,0,0,6108.27,0,8.717562569,0.281448187,2,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,6108.27
2,122810.19,15594.73,0,469479.26,592289.45,15594.73,-122810.19,11.71840341,7.875108445,2,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,0,7,0,1,0,5,0,0,0,5,0,1,0,8,0,1,0,7,0,0,0,0,,CASH_OUT,122810.19
